# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846446.9068 -0.8206 -2.6341 1.5316 -0.8044 -0.0028 0.0186 0.5938
1341846446.9168 -0.8170 -2.6354 1.5311 -0.8044 -0.0031 0.0195 0.5937
1341846446.9269 -0.8133 -2.6372 1.5308 -0.8062 -0.0023 0.0190 0.5913
1341846446.9369 -0.8096 -2.6385 1.5301 -0.8066 -0.0023 0.0197 0.5907
1341846446.9468 -0.8060 -2.6397 1.5296 -0.8070 -0.0022 0.0203 0.5902
1341846446.9570 -0.8022 -2.6411 1.5291 -0.8077 -0.0024 0.0201 0.5892
1341846446.9669 -0.7985 -2.6422 1.5286 -0.8082 -0.0030 0.0203 0.5886
1341846446.9769 -0.7950 -2.6434 1.5281 -0.8083 -0.0037 0.0198 0.5884
1341846446.9869 -0.7914 -2.6446 1.5277 -0.8078 -0.0051 0.0199 0.5891
1341846446.9968 -0.7881 -2.6458 1.5271 -0.8076 -0.0057 0.0206 0.5893
1341846447.0068 -0.7845 -2.6470 1.5266 -0.8072 -0.0068 0.0208 0.5898
1341846447.0168 -0.7811 -2.6481 1.5262 -0.8064 -0.0064 0.0218 0.5910
1341846447.0272 -0.7777 -2.6492 1.5258 -0.8059 -0.0059 0.0225 0.5916
1341846447.0369 -0.7743 -2.6505 1.5253 -0.8060 -0.0046 0.0233 0.5914
1341846447.0469 -0.7709 -2.6516 1.5248 -0.8063 -0.0037 0.0239 0.5910
1341846447.0569 -0.7678 -2.6525 1.5243 -0.8059 -0.0032 0.0247 0.5915
1341846447.0669 -0.7646 -2.6533 1.5237 -0.8060 -0.0032 0.0248 0.5913
1341846447.0773 -0.7616 -2.6546 1.5233 -0.8065 -0.0039 0.0249 0.5907
1341846447.0869 -0.7584 -2.6554 1.5230 -0.8078 -0.0053 0.0241 0.5889
1341846447.0969 -0.7555 -2.6568 1.5223 -0.8090 -0.0059 0.0235 0.5872
1341846447.1068 -0.7525 -2.6578 1.5219 -0.8097 -0.0064 0.0221 0.5863
1341846447.1169 -0.7493 -2.6585 1.5220 -0.8098 -0.0068 0.0212 0.5863
1341846447.1269 -0.7466 -2.6596 1.5218 -0.8100 -0.0064 0.0207 0.5860
1341846447.1369 -0.7438 -2.6604 1.5216 -0.8099 -0.0056 0.0198 0.5862
1341846447.1469 -0.7408 -2.6616 1.5215 -0.8102 -0.0049 0.0187 0.5859
1341846447.1568 -0.7381 -2.6624 1.5214 -0.8098 -0.0048 0.0176 0.5864
1341846447.1669 -0.7356 -2.6634 1.5213 -0.8097 -0.0041 0.0167 0.5866
1341846447.1769 -0.7331 -2.6642 1.5211 -0.8096 -0.0043 0.0160 0.5867
1341846447.1896 -0.7308 -2.6650 1.5210 -0.8096 -0.0048 0.0156 0.5868
1341846447.1968 -0.7285 -2.6660 1.5209 -0.8099 -0.0054 0.0154 0.5863
1341846447.2069 -0.7260 -2.6669 1.5208 -0.8102 -0.0055 0.0153 0.5859
1341846447.2169 -0.7240 -2.6675 1.5206 -0.8101 -0.0051 0.0152 0.5860
1341846447.2270 -0.7218 -2.6683 1.5204 -0.8110 -0.0045 0.0148 0.5848
1341846447.2368 -0.7196 -2.6689 1.5201 -0.8115 -0.0035 0.0135 0.5841
1341846447.2469 -0.7173 -2.6697 1.5200 -0.8125 -0.0033 0.0120 0.5829
1341846447.2568 -0.7153 -2.6702 1.5197 -0.8131 -0.0032 0.0105 0.5821
1341846447.2669 -0.7133 -2.6708 1.5195 -0.8131 -0.0032 0.0090 0.5820
1341846447.2768 -0.7114 -2.6714 1.5194 -0.8138 -0.0036 0.0084 0.5811
1341846447.2870 -0.7097 -2.6718 1.5193 -0.8135 -0.0040 0.0088 0.5814
1341846447.2968 -0.7079 -2.6721 1.5190 -0.8136 -0.0039 0.0091 0.5813
1341846447.3079 -0.7061 -2.6725 1.5188 -0.8139 -0.0031 0.0099 0.5809
1341846447.3171 -0.7045 -2.6728 1.5184 -0.8143 -0.0022 0.0111 0.5804
1341846447.3270 -0.7023 -2.6737 1.5182 -0.8158 -0.0010 0.0100 0.5783
1341846447.3369 -0.7011 -2.6734 1.5177 -0.8150 -0.0009 0.0117 0.5794
1341846447.3468 -0.6996 -2.6738 1.5175 -0.8155 -0.0000 0.0111 0.5786
1341846447.3569 -0.6982 -2.6740 1.5173 -0.8159 0.0006 0.0101 0.5781
1341846447.3669 -0.6966 -2.6744 1.5170 -0.8165 0.0004 0.0084 0.5772
1341846447.3785 -0.6952 -2.6747 1.5166 -0.8175 0.0001 0.0066 0.5759
1341846447.3871 -0.6939 -2.6751 1.5164 -0.8179 0.0001 0.0052 0.5753
1341846447.3969 -0.6928 -2.6753 1.5162 -0.8183 0.0002 0.0046 0.5748
1341846447.4068 -0.6919 -2.6756 1.5161 -0.8187 0.0002 0.0051 0.5742
1341846447.4169 -0.6912 -2.6759 1.5160 -0.8192 0.0005 0.0060 0.5735
1341846447.4268 -0.6906 -2.6763 1.5160 -0.8193 0.0009 0.0074 0.5733
1341846447.4369 -0.6902 -2.6766 1.5158 -0.8196 0.0014 0.0089 0.5729
1341846447.4468 -0.6898 -2.6770 1.5158 -0.8200 0.0022 0.0098 0.5722
1341846447.4569 -0.6895 -2.6774 1.5158 -0.8204 0.0029 0.0101 0.5717
1341846447.4668 -0.6893 -2.6773 1.5157 -0.8200 0.0030 0.0110 0.5723
1341846447.4769 -0.6893 -2.6777 1.5157 -0.8204 0.0031 0.0103 0.5717
1341846447.4869 -0.6890 -2.6786 1.5162 -0.8219 0.0032 0.0074 0.5696
1341846447.4968 -0.6891 -2.6790 1.5164 -0.8221 0.0027 0.0064 0.5693
1341846447.5069 -0.6893 -2.6793 1.5167 -0.8224 0.0024 0.0059 0.5689
1341846447.5169 -0.6897 -2.6797 1.5169 -0.8228 0.0018 0.0062 0.5683
1341846447.5268 -0.6903 -2.6795 1.5170 -0.8218 0.0009 0.0091 0.5696
1341846447.5368 -0.6904 -2.6809 1.5177 -0.8237 0.0018 0.0076 0.5669
1341846447.5468 -0.6909 -2.6813 1.5180 -0.8238 0.0015 0.0095 0.5668
1341846447.5569 -0.6915 -2.6817 1.5183 -0.8242 0.0013 0.0105 0.5662
1341846447.5668 -0.6920 -2.6820 1.5188 -0.8241 0.0013 0.0114 0.5664
1341846447.5770 -0.6928 -2.6826 1.5189 -0.8245 0.0016 0.0128 0.5657
1341846447.5869 -0.6934 -2.6832 1.5193 -0.8255 0.0015 0.0133 0.5643
1341846447.5969 -0.6941 -2.6831 1.5195 -0.8254 0.0003 0.0148 0.5643
1341846447.6069 -0.6947 -2.6837 1.5198 -0.8263 0.0000 0.0149 0.5630
1341846447.6169 -0.6950 -2.6840 1.5201 -0.8272 -0.0011 0.0145 0.5618
1341846447.6269 -0.6956 -2.6846 1.5204 -0.8286 -0.0016 0.0141 0.5597
1341846447.6369 -0.6961 -2.6851 1.5207 -0.8296 -0.0022 0.0140 0.5582
1341846447.6469 -0.6967 -2.6859 1.5210 -0.8306 -0.0018 0.0139 0.5567
1341846447.6570 -0.6972 -2.6865 1.5214 -0.8312 -0.0018 0.0138 0.5558
1341846447.6669 -0.6974 -2.6872 1.5219 -0.8318 -0.0019 0.0137 0.5549
1341846447.6769 -0.6979 -2.6878 1.5223 -0.8317 -0.0015 0.0150 0.5551
1341846447.6869 -0.6983 -2.6885 1.5227 -0.8315 -0.0011 0.0164 0.5552
1341846447.6968 -0.6987 -2.6891 1.5232 -0.8312 -0.0009 0.0179 0.5556
1341846447.7069 -0.6992 -2.6897 1.5237 -0.8313 -0.0005 0.0197 0.5555
1341846447.7168 -0.6994 -2.6902 1.5243 -0.8313 -0.0009 0.0212 0.5554
1341846447.7269 -0.6997 -2.6908 1.5249 -0.8314 0.0000 0.0226 0.5552
1341846447.7368 -0.7000 -2.6915 1.5255 -0.8316 0.0005 0.0238 0.5548
1341846447.7469 -0.7001 -2.6921 1.5260 -0.8319 0.0015 0.0245 0.5544
1341846447.7569 -0.7002 -2.6929 1.5265 -0.8328 0.0026 0.0246 0.5530
1341846447.7669 -0.7002 -2.6936 1.5271 -0.8333 0.0033 0.0244 0.5522
1341846447.7769 -0.7002 -2.6944 1.5278 -0.8340 0.0040 0.0243 0.5512
1341846447.7869 -0.7002 -2.6952 1.5285 -0.8348 0.0043 0.0237 0.5500
1341846447.7969 -0.7001 -2.6961 1.5293 -0.8355 0.0046 0.0231 0.5490
1341846447.8074 -0.7004 -2.6969 1.5300 -0.8360 0.0057 0.0233 0.5482
1341846447.8169 -0.7002 -2.6975 1.5310 -0.8360 0.0049 0.0231 0.5482
1341846447.8269 -0.7002 -2.6983 1.5319 -0.8360 0.0050 0.0237 0.5481
1341846447.8369 -0.7002 -2.6990 1.5329 -0.8362 0.0053 0.0238 0.5480
1341846447.8468 -0.7000 -2.6997 1.5341 -0.8359 0.0060 0.0235 0.5483
1341846447.8569 -0.6998 -2.7003 1.5353 -0.8355 0.0070 0.0234 0.5490
1341846447.8668 -0.6997 -2.7010 1.5363 -0.8352 0.0076 0.0229 0.5495
1341846447.8769 -0.6995 -2.7013 1.5371 -0.8346 0.0079 0.0235 0.5503
1341846447.8869 -0.6990 -2.7023 1.5385 -0.8356 0.0090 0.0209 0.5488
1341846447.8970 -0.6984 -2.7035 1.5397 -0.8370 0.0097 0.0185 0.5469
1341846447.9069 -0.6984 -2.7041 1.5408 -0.8370 0.0105 0.0177 0.5468
1341846447.9169 -0.6982 -2.7042 1.5421 -0.8366 0.0096 0.0178 0.5475
1341846447.9269 -0.6984 -2.7042 1.5429 -0.8355 0.0095 0.0195 0.5490
1341846447.9368 -0.6980 -2.7049 1.5445 -0.8364 0.0088 0.0176 0.5478
1341846447.9468 -0.6978 -2.7054 1.5458 -0.8362 0.0082 0.0178 0.5481
1341846447.9569 -0.6979 -2.7053 1.5469 -0.8349 0.0078 0.0201 0.5500
1341846447.9671 -0.6980 -2.7058 1.5480 -0.8353 0.0091 0.0206 0.5493
1341846447.9800 -0.6975 -2.7063 1.5497 -0.8356 0.0090 0.0191 0.5490
1341846447.9885 -0.6974 -2.7066 1.5510 -0.8361 0.0091 0.0196 0.5482
1341846447.9969 -0.6973 -2.7070 1.5523 -0.8366 0.0090 0.0197 0.5474
1341846448.0069 -0.6972 -2.7073 1.5536 -0.8374 0.0083 0.0183 0.5463
1341846448.0169 -0.6972 -2.7076 1.5548 -0.8387 0.0079 0.0168 0.5443
1341846448.0270 -0.6973 -2.7079 1.5561 -0.8401 0.0065 0.0153 0.5421
1341846448.0368 -0.6976 -2.7077 1.5571 -0.8400 0.0049 0.0156 0.5424
1341846448.0468 -0.6976 -2.7079 1.5584 -0.8406 0.0036 0.0143 0.5414
1341846448.0569 -0.6977 -2.7082 1.5599 -0.8417 0.0026 0.0138 0.5398
1341846448.0668 -0.6979 -2.7085 1.5613 -0.8424 0.0020 0.0137 0.5387
1341846448.0769 -0.6978 -2.7087 1.5628 -0.8429 0.0017 0.0135 0.5380
1341846448.0869 -0.6977 -2.7092 1.5643 -0.8435 0.0026 0.0128 0.5370
1341846448.0968 -0.6980 -2.7091 1.5656 -0.8434 0.0024 0.0137 0.5371
1341846448.1068 -0.6982 -2.7093 1.5670 -0.8440 0.0027 0.0139 0.5362
1341846448.1168 -0.6983 -2.7095 1.5683 -0.8451 0.0024 0.0129 0.5345
1341846448.1268 -0.6983 -2.7099 1.5698 -0.8460 0.0017 0.0121 0.5330
1341846448.1368 -0.6985 -2.7101 1.5712 -0.8465 0.0010 0.0118 0.5323
1341846448.1470 -0.6986 -2.7104 1.5726 -0.8468 0.0003 0.0116 0.5318
1341846448.1568 -0.6987 -2.7112 1.5739 -0.8480 -0.0011 0.0107 0.5299
1341846448.1669 -0.6987 -2.7115 1.5755 -0.8478 -0.0012 0.0105 0.5302
1341846448.1768 -0.6986 -2.7116 1.5773 -0.8467 -0.0015 0.0105 0.5320
1341846448.1868 -0.6987 -2.7120 1.5788 -0.8461 -0.0015 0.0107 0.5329
1341846448.1968 -0.6988 -2.7120 1.5806 -0.8447 -0.0028 0.0110 0.5351
1341846448.2068 -0.6991 -2.7129 1.5819 -0.8442 -0.0013 0.0119 0.5358
1341846448.2169 -0.6992 -2.7134 1.5832 -0.8434 -0.0015 0.0129 0.5372
1341846448.2268 -0.6993 -2.7137 1.5846 -0.8422 -0.0018 0.0135 0.5390
1341846448.2368 -0.6995 -2.7143 1.5857 -0.8418 -0.0021 0.0144 0.5397
1341846448.2469 -0.6993 -2.7145 1.5870 -0.8407 -0.0032 0.0142 0.5414
1341846448.2568 -0.6993 -2.7151 1.5881 -0.8407 -0.0033 0.0143 0.5412
1341846448.2669 -0.6994 -2.7158 1.5889 -0.8410 -0.0022 0.0140 0.5409
1341846448.2768 -0.6989 -2.7172 1.5903 -0.8424 -0.0006 0.0107 0.5388
1341846448.2869 -0.6990 -2.7177 1.5912 -0.8423 -0.0002 0.0102 0.5389
1341846448.2969 -0.6990 -2.7181 1.5922 -0.8420 0.0001 0.0099 0.5393
1341846448.3068 -0.6990 -2.7188 1.5930 -0.8423 -0.0001 0.0095 0.5390
1341846448.3169 -0.6987 -2.7192 1.5939 -0.8427 -0.0012 0.0088 0.5383
1341846448.3269 -0.6989 -2.7198 1.5946 -0.8430 -0.0009 0.0093 0.5378
1341846448.3368 -0.6990 -2.7202 1.5953 -0.8432 -0.0008 0.0102 0.5375
1341846448.3468 -0.6993 -2.7205 1.5958 -0.8430 0.0001 0.0119 0.5378
1341846448.3580 -0.6994 -2.7208 1.5964 -0.8429 0.0002 0.0128 0.5379
1341846448.3669 -0.6996 -2.7213 1.5972 -0.8432 0.0001 0.0137 0.5374
1341846448.3768 -0.6996 -2.7214 1.5977 -0.8433 -0.0000 0.0141 0.5372
1341846448.3871 -0.6996 -2.7217 1.5984 -0.8441 -0.0002 0.0136 0.5360
1341846448.3968 -0.6997 -2.7220 1.5989 -0.8454 -0.0001 0.0134 0.5340
1341846448.4069 -0.6998 -2.7221 1.5994 -0.8462 -0.0001 0.0134 0.5326
1341846448.4169 -0.6995 -2.7222 1.6002 -0.8475 -0.0014 0.0124 0.5307
1341846448.4269 -0.6999 -2.7222 1.6007 -0.8483 -0.0006 0.0132 0.5293
1341846448.4368 -0.7003 -2.7225 1.6012 -0.8499 -0.0008 0.0136 0.5267
1341846448.4469 -0.7003 -2.7225 1.6021 -0.8504 -0.0018 0.0133 0.5259
1341846448.4568 -0.7005 -2.7226 1.6029 -0.8512 -0.0025 0.0131 0.5247
1341846448.4668 -0.7006 -2.7222 1.6042 -0.8505 -0.0035 0.0132 0.5257
1341846448.4769 -0.7006 -2.7222 1.6051 -0.8510 -0.0048 0.0130 0.5250
1341846448.4883 -0.7007 -2.7223 1.6062 -0.8514 -0.0057 0.0133 0.5243
1341846448.4969 -0.7006 -2.7223 1.6072 -0.8517 -0.0055 0.0132 0.5238
1341846448.5068 -0.7008 -2.7225 1.6082 -0.8522 -0.0047 0.0138 0.5230
1341846448.5170 -0.7009 -2.7225 1.6093 -0.8524 -0.0042 0.0137 0.5227
1341846448.5269 -0.7011 -2.7225 1.6103 -0.8528 -0.0036 0.0135 0.5220
1341846448.5369 -0.7012 -2.7224 1.6114 -0.8529 -0.0035 0.0129 0.5219
1341846448.5469 -0.7012 -2.7224 1.6125 -0.8533 -0.0042 0.0127 0.5212
1341846448.5570 -0.7012 -2.7225 1.6138 -0.8540 -0.0057 0.0124 0.5202
1341846448.5668 -0.7013 -2.7225 1.6148 -0.8540 -0.0065 0.0127 0.5200
1341846448.5768 -0.7017 -2.7226 1.6156 -0.8540 -0.0064 0.0141 0.5200
1341846448.5870 -0.7015 -2.7226 1.6171 -0.8539 -0.0078 0.0143 0.5202
1341846448.5974 -0.7015 -2.7227 1.6183 -0.8534 -0.0078 0.0155 0.5209
1341846448.6068 -0.7015 -2.7228 1.6196 -0.8527 -0.0077 0.0160 0.5221
1341846448.6169 -0.7018 -2.7229 1.6208 -0.8520 -0.0066 0.0163 0.5232
1341846448.6268 -0.7017 -2.7236 1.6216 -0.8527 -0.0084 0.0148 0.5221
1341846448.6368 -0.7014 -2.7237 1.6230 -0.8528 -0.0097 0.0130 0.5220
1341846448.6468 -0.7013 -2.7240 1.6240 -0.8530 -0.0100 0.0120 0.5217
1341846448.6568 -0.7015 -2.7244 1.6248 -0.8535 -0.0098 0.0118 0.5208
1341846448.6669 -0.7016 -2.7246 1.6257 -0.8540 -0.0101 0.0116 0.5201
1341846448.6768 -0.7015 -2.7242 1.6261 -0.8537 -0.0112 0.0135 0.5205
1341846448.6869 -0.7016 -2.7243 1.6269 -0.8541 -0.0113 0.0139 0.5198
1341846448.6987 -0.7017 -2.7244 1.6276 -0.8547 -0.0111 0.0146 0.5187
1341846448.7090 -0.7017 -2.7245 1.6284 -0.8557 -0.0109 0.0146 0.5172
1341846448.7168 -0.7016 -2.7244 1.6293 -0.8559 -0.0119 0.0150 0.5168
1341846448.7268 -0.7014 -2.7245 1.6300 -0.8564 -0.0111 0.0143 0.5160
1341846448.7368 -0.7011 -2.7246 1.6308 -0.8575 -0.0112 0.0133 0.5142
1341846448.7468 -0.7009 -2.7250 1.6315 -0.8589 -0.0106 0.0118 0.5119
1341846448.7570 -0.7007 -2.7251 1.6320 -0.8601 -0.0106 0.0105 0.5099
1341846448.7668 -0.7005 -2.7253 1.6326 -0.8614 -0.0109 0.0089 0.5078
1341846448.7769 -0.7003 -2.7252 1.6332 -0.8626 -0.0122 0.0075 0.5057
1341846448.7868 -0.7000 -2.7254 1.6341 -0.8639 -0.0134 0.0060 0.5035
1341846448.7968 -0.7002 -2.7255 1.6347 -0.8645 -0.0139 0.0066 0.5023
1341846448.8068 -0.7000 -2.7256 1.6356 -0.8649 -0.0150 0.0072 0.5016
1341846448.8187 -0.7000 -2.7256 1.6365 -0.8647 -0.0153 0.0090 0.5020
1341846448.8268 -0.7001 -2.7251 1.6377 -0.8636 -0.0136 0.0116 0.5038
1341846448.8368 -0.7001 -2.7250 1.6388 -0.8624 -0.0128 0.0137 0.5059
1341846448.8468 -0.7001 -2.7247 1.6399 -0.8614 -0.0117 0.0147 0.5076
1341846448.8569 -0.6998 -2.7245 1.6411 -0.8604 -0.0117 0.0150 0.5092
1341846448.8668 -0.6997 -2.7244 1.6421 -0.8601 -0.0114 0.0149 0.5098
1341846448.8768 -0.6996 -2.7242 1.6432 -0.8604 -0.0117 0.0144 0.5092
1341846448.8869 -0.6994 -2.7240 1.6443 -0.8611 -0.0121 0.0135 0.5082
1341846448.8968 -0.6991 -2.7243 1.6453 -0.8628 -0.0147 0.0112 0.5052
1341846448.9069 -0.6990 -2.7240 1.6463 -0.8641 -0.0154 0.0103 0.5030
1341846448.9168 -0.6989 -2.7242 1.6475 0.8662 0.0150 -0.0089 -0.4994
1341846448.9270 -0.6988 -2.7231 1.6489 0.8666 0.0152 -0.0087 -0.4986
1341846448.9368 -0.6988 -2.7228 1.6500 0.8682 0.0155 -0.0078 -0.4959
1341846448.9468 -0.6987 -2.7226 1.6512 0.8705 0.0156 -0.0069 -0.4919
1341846448.9577 -0.6986 -2.7225 1.6524 0.8728 0.0160 -0.0056 -0.4878
1341846448.9668 -0.6983 -2.7223 1.6538 0.8740 0.0165 -0.0040 -0.4857
1341846448.9768 -0.6983 -2.7218 1.6550 0.8765 0.0162 -0.0042 -0.4811
1341846448.9868 -0.6982 -2.7213 1.6562 0.8776 0.0155 -0.0033 -0.4791
1341846448.9968 -0.6978 -2.7214 1.6575 0.8797 0.0171 -0.0011 -0.4752
1341846449.0068 -0.6977 -2.7212 1.6591 0.8811 0.0168 -0.0007 -0.4725
1341846449.0168 -0.6974 -2.7211 1.6607 0.8824 0.0170 -0.0003 -0.4702
1341846449.0268 -0.6972 -2.7207 1.6626 0.8829 0.0175 0.0001 -0.4692
1341846449.0369 -0.6969 -2.7201 1.6644 0.8834 0.0171 0.0006 -0.4683
1341846449.0468 -0.6969 -2.7199 1.6662 0.8832 0.0172 0.0004 -0.4686
1341846449.0568 -0.6966 -2.7193 1.6681 0.8828 0.0182 0.0015 -0.4693
1341846449.0668 -0.6964 -2.7191 1.6702 0.8829 0.0179 0.0010 -0.4692
1341846449.0768 -0.6962 -2.7188 1.6721 0.8826 0.0179 0.0012 -0.4697
1341846449.0868 -0.6961 -2.7180 1.6742 0.8813 0.0179 0.0016 -0.4722
1341846449.0968 -0.6957 -2.7179 1.6763 0.8809 0.0188 0.0014 -0.4729
1341846449.1068 -0.6955 -2.7172 1.6784 0.8804 0.0193 0.0013 -0.4739
1341846449.1169 -0.6952 -2.7169 1.6804 0.8797 0.0191 0.0012 -0.4752
1341846449.1268 -0.6950 -2.7165 1.6820 0.8790 0.0198 0.0017 -0.4763
1341846449.1368 -0.6945 -2.7162 1.6842 0.8787 0.0212 0.0013 -0.4769
1341846449.1468 -0.6947 -2.7155 1.6861 0.8780 0.0199 0.0012 -0.4782
1341846449.1568 -0.6940 -2.7151 1.6880 0.8781 0.0214 0.0025 -0.4780
1341846449.1668 -0.6936 -2.7148 1.6897 0.8787 0.0212 0.0031 -0.4768
1341846449.1768 -0.6933 -2.7143 1.6914 0.8788 0.0206 0.0039 -0.4767
1341846449.1868 -0.6931 -2.7131 1.6935 0.8784 0.0184 0.0044 -0.4775
1341846449.1989 -0.6927 -2.7126 1.6952 0.8791 0.0179 0.0053 -0.4763
1341846449.2068 -0.6925 -2.7123 1.6965 0.8799 0.0183 0.0064 -0.4748
1341846449.2174 -0.6920 -2.7121 1.6981 0.8812 0.0174 0.0081 -0.4723
1341846449.2282 -0.6917 -2.7111 1.6995 0.8809 0.0180 0.0076 -0.4728
1341846449.2368 -0.6915 -2.7104 1.7010 0.8815 0.0180 0.0067 -0.4718
1341846449.2468 -0.6914 -2.7092 1.7027 0.8813 0.0168 0.0053 -0.4723
1341846449.2568 -0.6914 -2.7087 1.7041 0.8823 0.0160 0.0036 -0.4703
1341846449.2668 -0.6910 -2.7076 1.7057 0.8824 0.0140 0.0019 -0.4703
1341846449.2769 -0.6910 -2.7061 1.7069 0.8809 0.0121 0.0014 -0.4731
1341846449.2869 -0.6908 -2.7051 1.7086 0.8810 0.0107 0.0005 -0.4730
1341846449.2969 -0.6901 -2.7037 1.7104 0.8803 0.0100 0.0003 -0.4743
1341846449.3069 -0.6898 -2.7025 1.7120 0.8802 0.0081 0.0001 -0.4745
1341846449.3169 -0.6895 -2.7010 1.7133 0.8800 0.0068 0.0008 -0.4750
1341846449.3268 -0.6890 -2.7001 1.7149 0.8804 0.0055 0.0008 -0.4743
1341846449.3369 -0.6890 -2.6989 1.7160 0.8821 0.0064 0.0014 -0.4710
1341846449.3475 -0.6887 -2.6984 1.7174 0.8844 0.0051 0.0018 -0.4668
1341846449.3568 -0.6886 -2.6965 1.7189 0.8843 0.0052 0.0011 -0.4669
1341846449.3668 -0.6883 -2.6951 1.7204 0.8853 0.0046 0.0008 -0.4651
1341846449.3768 -0.6880 -2.6933 1.7221 0.8848 0.0028 0.0006 -0.4659
1341846449.3868 -0.6877 -2.6906 1.7241 0.8827 -0.0002 -0.0005 -0.4700
1341846449.3969 -0.6874 -2.6892 1.7260 0.8822 -0.0021 -0.0007 -0.4709
1341846449.4068 -0.6871 -2.6873 1.7276 0.8811 -0.0041 -0.0008 -0.4728
1341846449.4168 -0.6871 -2.6857 1.7292 0.8807 -0.0053 -0.0014 -0.4736
1341846449.4268 -0.6870 -2.6838 1.7311 0.8802 -0.0060 -0.0016 -0.4746
1341846449.4373 -0.6869 -2.6824 1.7325 0.8803 -0.0042 -0.0013 -0.4744
1341846449.4468 -0.6872 -2.6804 1.7341 0.8800 -0.0043 -0.0012 -0.4749
1341846449.4569 -0.6871 -2.6782 1.7358 0.8803 -0.0038 -0.0007 -0.4743
1341846449.4668 -0.6870 -2.6761 1.7374 0.8810 -0.0039 -0.0001 -0.4731
1341846449.4769 -0.6870 -2.6740 1.7392 0.8816 -0.0041 0.0001 -0.4719
1341846449.4868 -0.6870 -2.6716 1.7408 0.8820 -0.0054 0.0010 -0.4712
1341846449.4968 -0.6870 -2.6693 1.7425 0.8827 -0.0060 0.0015 -0.4698
1341846449.5068 -0.6870 -2.6670 1.7443 0.8831 -0.0066 0.0021 -0.4692
1341846449.5168 -0.6872 -2.6639 1.7461 0.8824 -0.0075 0.0034 -0.4704
1341846449.5268 -0.6875 -2.6618 1.7477 0.8833 -0.0070 0.0032 -0.4687
1341846449.5369 -0.6876 -2.6588 1.7498 0.8829 -0.0068 0.0034 -0.4696
1341846449.5469 -0.6879 -2.6562 1.7518 0.8829 -0.0061 0.0031 -0.4694
1341846449.5568 -0.6883 -2.6534 1.7540 0.8820 -0.0057 0.0023 -0.4711
1341846449.5668 -0.6887 -2.6507 1.7562 0.8816 -0.0052 0.0017 -0.4720
1341846449.5770 -0.6892 -2.6477 1.7583 0.8806 -0.0051 0.0013 -0.4738
1341846449.5871 -0.6896 -2.6447 1.7604 0.8799 -0.0047 0.0008 -0.4751
1341846449.5969 -0.6902 -2.6420 1.7626 0.8794 -0.0049 0.0002 -0.4760
1341846449.6068 -0.6904 -2.6387 1.7651 0.8782 -0.0048 0.0009 -0.4782
1341846449.6168 -0.6908 -2.6356 1.7674 0.8779 -0.0047 0.0010 -0.4789
1341846449.6268 -0.6911 -2.6324 1.7696 0.8778 -0.0044 0.0017 -0.4789
1341846449.6368 -0.6918 -2.6293 1.7716 0.8775 -0.0044 0.0025 -0.4795
1341846449.6475 -0.6923 -2.6261 1.7737 0.8787 -0.0041 0.0025 -0.4773
1341846449.6570 -0.6928 -2.6233 1.7757 0.8803 -0.0037 0.0029 -0.4744
1341846449.6669 -0.6931 -2.6197 1.7780 0.8810 -0.0038 0.0038 -0.4732
1341846449.6769 -0.6934 -2.6164 1.7801 0.8819 -0.0038 0.0049 -0.4713
1341846449.6868 -0.6939 -2.6129 1.7822 0.8823 -0.0044 0.0057 -0.4706
1341846449.6968 -0.6944 -2.6095 1.7844 0.8833 -0.0046 0.0066 -0.4688
1341846449.7068 -0.6947 -2.6060 1.7867 0.8833 -0.0050 0.0072 -0.4687
1341846449.7169 -0.6949 -2.6021 1.7890 0.8837 -0.0046 0.0087 -0.4680
1341846449.7268 -0.6953 -2.5987 1.7908 0.8842 -0.0059 0.0079 -0.4670
1341846449.7368 -0.6957 -2.5949 1.7929 0.8855 -0.0062 0.0067 -0.4646
1341846449.7468 -0.6962 -2.5909 1.7947 0.8860 -0.0063 0.0059 -0.4637
1341846449.7584 -0.6966 -2.5871 1.7966 0.8874 -0.0065 0.0055 -0.4610
1341846449.7669 -0.6966 -2.5838 1.7987 0.8894 -0.0047 0.0042 -0.4570
1341846449.7768 -0.6973 -2.5790 1.8006 0.8893 -0.0062 0.0045 -0.4573
1341846449.7868 -0.6975 -2.5752 1.8026 0.8902 -0.0059 0.0050 -0.4555
1341846449.7968 -0.6977 -2.5716 1.8047 0.8911 -0.0064 0.0066 -0.4538
1341846449.8068 -0.6978 -2.5672 1.8068 0.8907 -0.0055 0.0066 -0.4544
1341846449.8181 -0.6980 -2.5634 1.8088 0.8913 -0.0052 0.0076 -0.4533
1341846449.8275 -0.6981 -2.5596 1.8110 0.8906 -0.0056 0.0085 -0.4546
1341846449.8369 -0.6983 -2.5553 1.8134 0.8900 -0.0035 0.0088 -0.4559
1341846449.8485 -0.6988 -2.5513 1.8152 0.8896 -0.0020 0.0085 -0.4566
1341846449.8568 -0.6992 -2.5475 1.8172 0.8897 -0.0009 0.0078 -0.4565
1341846449.8708 -0.6997 -2.5438 1.8192 0.8898 0.0005 0.0063 -0.4562
1341846449.8770 -0.6998 -2.5400 1.8208 0.8903 0.0018 0.0064 -0.4553
